1,sour,"adj. 有酸味的, 酸的 - 有发酵味",/saʊə//'saʊɚ/,2,,,,
2,freely,"adv. 自由地,随意地,免费地",/ˈfri:lɪ//'frili/,2,,,,
3,educated,adj. 有教养的；受过教育的 - v.,/'edjʊkeɪtɪd//'ɛdʒə',2,,,,
4,engaged,adj. 使用中的，忙碌的 - v. 约,/ɪn'geɪdʒd//ɪn'gedʒd,2,,,,
5,prohibit,vt. 阻止，禁止 时 态: prohi,/prə(ʊ)'hɪbɪt//prə'h,2,,,,
6,tan,"n. 黄褐色, 棕黄色 - vt. & ",/tæn//tæn/,2,,,,
7,dispose,vt. 处理；处置；安排 - vi. 处,/dɪ'spəʊz//dɪ'spoz/,2,,,,
8,voyage,n. 航行；航程；旅行记 - vi. 航,/'vɒɪɪdʒ//'vɔɪɪdʒ/,2,,,,
9,doll,n. 洋娃娃；玩偶；无头脑的美丽女人 -,/dɔl//dɑl/,2,,,,
10,copper,n. 铜；铜币；[俚]警察 - adj.,/'kɒpə//'kɑpɚ/,2,,,,
11,obsession,"n. 困扰, 无法摆脱的思想(或情感) ",/əb'seʃ(ə)n//əbˈsɛʃə,2,,,,
12,leaflet,"n. 传单, 散页印刷品 时 态: le",/'liːflɪt//'liflət/,2,,,,
13,rubber,n. 橡胶；橡皮；合成橡胶；按摩师 - ,/'rʌbə//'rʌbɚ/,2,,,,
14,unrest,"n. 动乱, 骚乱, 不安宁",/ʌn'rest//ʌn'rɛst/,2,,,,
15,pathetic,adj. 可怜的，悲哀的；感伤的；乏味的,/pə'θetɪk//pə'θɛtɪk/,2,,,,
16,unwilling,adj. 不愿意的;不情愿的；勉强的 副,/ʌn'wɪlɪŋ//ʌn'wɪlɪŋ/,2,,,,
17,obituary,adj. 死亡的；讣告的 - n. 讣告,/ə(ʊ)'bɪtʃʊərɪ//o'bɪ,2,,,,
18,infant,"n. 婴儿, 幼儿",/'ɪnf(ə)nt//'ɪnfənt/,2,,,,
19,rehearsal,"n. 练习, 排练, 排演",/rɪ'hɜːs(ə)l//rɪ'hɝs,2,,,,
20,berry,"n. 浆果 - (葡萄,番茄等)浆果 -",/'berɪ//'bɛri/,2,,,,
21,disastrous,"adj. 灾难性的, 造成灾害的 - 极",/dɪ'zɑːstrəs//dɪ'zæs,2,,,,
22,reconciliation,"n. 和解, 调和; 一致; 勉强接受 ",/ˌrek(ə)nsɪlɪ'eɪʃ(ə),2,,,,
23,spike,n. 长钉，道钉；细高跟；钉鞋 - vt,/spaɪk//spaɪk/,2,,,,
24,pave,vt. 铺设；安排；作铺设之用 时 态:,/peɪv//pev/,2,,,,
25,pudding,n. 布丁,/'pʊdɪŋ//'pʊdɪŋ/,2,,,,
26,sneak,vi. 鬼鬼祟祟做事；溜；[英俚]向老师,/sniːk//snik/,2,,,,
27,customs,n. 海关；关税；习惯；风俗（custo,/ˈkʌstəmz//'kʌstəmz/,2,,,,
28,winger,n. 边锋,/'wiŋə//ˈwɪŋɡɚ/,2,,,,
29,cupboard,n. 柜橱,/'kʌbəd//'kʌbɚd/,2,,,,
30,diminish,vt. 使减少；使变小 - vi. 变小,/dɪ'mɪnɪʃ//dɪ'mɪnɪʃ/,2,,,,
31,glamorous,adj. 富有魅力的;迷人的 副 词: ,/'glæmərəs//'glæmərə,2,,,,
32,mainstream,n. (思想或行为的)主流 时 态: m,/'meɪnstriːm//'menst,2,,,,
33,dictionary,"n. 词典, 字典",/'dɪkʃ(ə)n(ə)rɪ//'dɪ,2,,,,
34,weave,"vt. & vi. 编, 织; 织成 -",/wiːv//wiv/,2,,,,
35,trapped,adj. 陷入困境的；受到限制的；捕获的,/'træpid/,2,,,,
36,contemplate,"vt. & vi. 深思, 细想, 仔细",/'kɒntempleɪt//'kɑnt,2,,,,
37,settler,n. 移居者；殖民者,/'setlə//'sɛtlɚ/,2,,,,
38,migrate,vi. 移动；随季节而移居；移往 - v,/maɪ'greɪt//'maɪɡret,2,,,,
39,pulse,n. 脉搏；脉冲 - vt. 使跳动 -,/pʌls//pʌls/,2,,,,
40,oz,n. 盎士,"",2,,,,
41,distinguished,adj. 卓越的;著名的;受人尊敬的,/dɪ'stɪŋgwɪʃt//dɪˈst,2,,,,
42,dried,adj. 弄干了的；干燥的 - v. 使,/draɪd//draɪd/,2,,,,
43,slot,"n. (机器或工具上的)狭缝, 狭槽 -",/slɒt//slɑt/,2,,,,
44,municipal,"adj. 市的, 市政的 副 词: mu",/mjʊ'nɪsɪp(ə)l//mju',2,,,,
45,equality,"n. 同等, 平等",/ɪ'kwɒlɪtɪ//ɪ'kwɑlət,2,,,,
46,stranger,n. 陌生人；外地人；局外人,/'streɪn(d)ʒə//'stre,2,,,,
47,grim,"adj. 严酷的, 无情的 - 讨厌的,",/grɪm//ɡrɪm/,2,,,,
48,suburban,adj. 土气的；郊区的，城郊的；见闻不,/sə'bɜːb(ə)n//sə'bɝb,2,,,,
49,boast,"n. 自吹自擂, 自夸的话 - vt. ",/bəʊst//bost/,2,,,,
50,umpire,n. 裁判员;仲裁人；裁决者 - vt.,/'ʌmpaɪə//'ʌmpaɪɚ/,2,,,,
51,angel,n. 天使 - 可爱的人; 品行高洁的人,/ˈeɪndʒl//ˈendʒəl/,2,,,,
52,onion,"n. 洋葱(头) - (食物)洋葱, 葱",/'ʌnjən//'ʌnjən/,2,,,,
53,symbolic,"adj. 象征的, 象征性的 副 词: ",/sɪm'bɒlɪk//sɪm'bɑlɪ,2,,,,
54,dentist,n. 牙科医生,/'dentɪst//'dɛntɪst/,2,,,,
55,foolish,"adj. 愚蠢的, 笨的 - 傻瓜似的,",/'fuːlɪʃ//'fulɪʃ/,2,,,,
56,couch,n. 睡椅，长沙发；卧榻；床 - vi.,/kaʊtʃ//kaʊtʃ/,2,,,,
